,Mouse ID,Drug Regimen,Sex,Age_months,Weight (g),Timepoint,Tumor Volume (mm3),Metastatic Sites
359,g316,Capomulin,Female,22,22,40,45.56582103,2
360,g316,Capomulin,Female,22,22,45,40.1592203,2
361,s710,Capomulin,Female,1,23,0,45.0,0
362,s710,Capomulin,Female,1,23,5,43.180977399999996,0
363,s710,Capomulin,Female,1,23,10,43.68802627,0
364,s710,Capomulin,Female,1,23,15,41.84523536,0
365,s710,Capomulin,Female,1,23,20,42.62996266,1
366,s710,Capomulin,Female,1,23,25,43.06040875,1
367,s710,Capomulin,Female,1,23,30,43.57170323,1
368,s710,Capomulin,Female,1,23,35,44.16051879,1
369,s710,Capomulin,Female,1,23,40,40.17192011,1
370,s710,Capomulin,Female,1,23,45,40.72857787,1
371,l509,Capomulin,Male,17,21,0,45.0,0
372,l509,Capomulin,Male,17,21,5,45.85119285,0
373,l509,Capomulin,Male,17,21,10,46.75907363,0
374,l509,Capomulin,Male,17,21,15,47.48859931,1
375,l509,Capomulin,Male,17,21,20,48.07045162,2
376,l509,Capomulin,Male,17,21,25,44.00625702,2
377,l509,Capomulin,Male,17,21,30,44.70805473,2
378,l509,Capomulin,Male,17,21,35,40.207288500000004,2
379,l509,Capomulin,Male,17,21,40,40.77081259,2
380,l509,Capomulin,Male,17,21,45,41.48300765,3
381,r944,Capomulin,Male,12,25,0,45.0,0
382,r944,Capomulin,Male,12,25,5,45.73714484,0
383,r944,Capomulin,Male,12,25,10,46.54429202,0
384,r944,Capomulin,Male,12,25,15,47.37342325,0
385,r944,Capomulin,Male,12,25,20,43.22567119,1
386,r944,Capomulin,Male,12,25,25,41.08699106,1
387,r944,Capomulin,Male,12,25,30,41.68079111,1
388,r944,Capomulin,Male,12,25,35,40.40176542,2
389,r944,Capomulin,Male,12,25,40,41.04204489999999,2
390,r944,Capomulin,Male,12,25,45,41.58152074,2
431,i557,Capomulin,Female,1,24,0,45.0,0
432,i557,Capomulin,Female,1,24,5,42.2616653,0
433,i557,Capomulin,Female,1,24,10,42.99207658,0
434,i557,Capomulin,Female,1,24,15,43.529875700000005,0
435,i557,Capomulin,Female,1,24,20,43.96789516,0
436,i557,Capomulin,Female,1,24,25,44.59621854,0
437,i557,Capomulin,Female,1,24,30,45.26138381,0
438,i557,Capomulin,Female,1,24,35,45.94194901,0
439,i557,Capomulin,Female,1,24,40,46.82106972,1
440,i557,Capomulin,Female,1,24,45,47.68596303,1
1452,r157,Capomulin,Male,22,25,0,45.0,0
1453,r157,Capomulin,Male,22,25,5,45.59706359,0
1454,r157,Capomulin,Male,22,25,10,46.05960827,0
1455,r157,Capomulin,Male,22,25,15,46.53920617,0
